ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
830,51,Feminino,43,Midia,5852,Boa,Alta,Media,0,Nao,95,Ensino Médio,Casado,1,Junior,Media,70,Nao,Nao,Nao,Razoavel,Baixa,0
26772,45,Masculino,20,Financas,7613,Ruim,Baixa,Media,1,Nao,43,Tecnologo,Solteiro,1,Junior,Grande,61,Nao,Nao,Nao,Excelente,Alta,1
51286,31,Masculino,15,Educacao,5103,Ruim,Media,Media,0,Sim,10,Bacharel,Divorciado,4,Pleno,Grande,63,Nao,Nao,Nao,Boa,Alta,0
18179,31,Feminino,21,Educacao,2906,Boa,Media,Media,0,Nao,46,Bacharel,Divorciado,6,Pleno,Grande,60,Nao,Nao,Nao,Ruim,Media,0
52625,38,Feminino,12,Educacao,4089,Boa,Alta,Abaixo da Media,1,Sim,83,Tecnologo,Solteiro,0,Pleno,Media,80,Nao,Nao,Nao,Excelente,Baixa,0
68558,42,Masculino,34,Financas,7370,Boa,Alta,Media,0,Nao,27,Ensino Médio,Casado,1,Junior,Grande,87,Sim,Nao,Nao,Boa,Alta,0
47899,28,Feminino,17,Tecnologia,6938,Razoavel,Alta,Media,1,Nao,38,Bacharel,Casado,3,Junior,Media,84,Nao,Nao,Nao,Ruim,Baixa,1
72330,20,Masculino,1,Educacao,3541,Razoavel,Media,Abaixo da Media,0,Nao,34,Tecnologo,Casado,0,Junior,Media,71,Nao,Nao,Nao,Boa,Media,1
1945,27,Masculino,16,Tecnologia,7571,Excelente,Muito Alta,Abaixo da Media,1,Nao,11,Doutorado,Casado,2,Pleno,Media,24,Nao,Nao,Nao,Ruim,Alta,0
42452,25,Masculino,16,Saude,7724,Boa,Muito Alta,Media,3,Nao,44,Ensino Médio,Solteiro,1,Pleno,Grande,77,Nao,Nao,Nao,Boa,Baixa,1
52846,50,Masculino,26,Saude,9264,Razoavel,Alta,Media,3,Sim,30,Bacharel,Casado,0,Senior,Pequena,101,Nao,Nao,Nao,Ruim,Alta,0
10455,47,Feminino,8,Financas,7149,Razoavel,Muito Alta,Abaixo da Media,0,Nao,5,Bacharel,Casado,5,Pleno,Pequena,55,Nao,Nao,Nao,Razoavel,Baixa,0
54511,50,Feminino,33,Midia,5376,Razoavel,Muito Alta,Alta,1,Nao,25,Mestrado,Solteiro,2,Pleno,Pequena,67,Nao,Nao,Nao,Razoavel,Alta,1
6628,35,Masculino,27,Educacao,2846,Boa,Media,Media,1,Nao,84,Bacharel,Casado,2,Senior,Grande,81,Nao,Nao,Nao,Boa,Baixa,0
41602,36,Feminino,21,Financas,7367,Ruim,Alta,Media,0,Nao,69,Doutorado,Casado,2,Pleno,Pequena,48,Nao,Nao,Sim,Boa,Alta,0
61591,55,Masculino,3,Financas,11173,Razoavel,Alta,Alta,0,Nao,40,Tecnologo,Casado,1,Senior,Media,28,Nao,Nao,Sim,Excelente,Baixa,0
55198,55,Feminino,47,Saude,8509,Excelente,Alta,Media,0,Sim,77,Ensino Médio,Casado,0,Senior,Grande,101,Nao,Nao,Nao,Razoavel,Muito Alta,1
13582,53,Masculino,19,Saude,6791,Razoavel,Alta,Baixa,0,Nao,16,Tecnologo,Solteiro,2,Junior,Grande,87,Nao,Nao,Nao,Ruim,Alta,1
19462,42,Feminino,16,Tecnologia,9458,Ruim,Media,Abaixo da Media,0,Nao,98,Mestrado,Casado,0,Junior,Media,87,Sim,Sim,Nao,Boa,Baixa,1
70887,51,Masculino,16,Financas,7607,Excelente,Muito Alta,Abaixo da Media,1,Nao,51,Bacharel,Divorciado,1,Junior,Grande,68,Nao,Nao,Nao,Razoavel,Alta,1
15268,46,Masculino,2,Financas,9125,Razoavel,Alta,Alta,1,Sim,18,Ensino Médio,Solteiro,0,Junior,Pequena,12,Nao,Nao,Nao,Boa,Alta,1
29054,55,Feminino,47,Educacao,4764,Razoavel,Alta,Baixa,2,Nao,11,Mestrado,Solteiro,0,Senior,Media,75,Nao,Nao,Nao,Razoavel,Baixa,0
15756,35,Masculino,20,Saude,7554,Razoavel,Media,Alta,2,Nao,20,Bacharel,Solteiro,3,Pleno,Pequena,75,Sim,Nao,Nao,Ruim,Alta,0
9068,52,Feminino,11,Educacao,4519,Boa,Alta,Media,0,Nao,82,Mestrado,Divorciado,6,Pleno,Media,82,Nao,Nao,Nao,Ruim,Media,0
14970,38,Masculino,22,Tecnologia,10580,Boa,Alta,Alta,0,Sim,50,Tecnologo,Solteiro,3,Junior,Pequena,79,Nao,Nao,Sim,Razoavel,Baixa,1
8882,27,Masculino,1,Tecnologia,9025,Razoavel,Alta,Abaixo da Media,0,Nao,36,Bacharel,Solteiro,0,Pleno,Media,36,Nao,Nao,Nao,Razoavel,Media,1
52619,41,Masculino,28,Educacao,5460,Excelente,Alta,Alta,0,Nao,52,Bacharel,Divorciado,6,Senior,Pequena,81,Sim,Nao,Nao,Razoavel,Alta,0
42171,47,Masculino,32,Tecnologia,6934,Excelente,Muito Alta,Media,0,Sim,16,Bacharel,Casado,0,Junior,Media,56,Nao,Nao,Sim,Razoavel,Alta,1
61147,49,Feminino,6,Financas,5682,Ruim,Alta,Media,2,Nao,65,Tecnologo,Solteiro,0,Pleno,Pequena,70,Nao,Nao,Sim,Razoavel,Alta,1
61799,56,Masculino,6,Midia,5908,Boa,Muito Alta,Abaixo da Media,2,Sim,18,Bacharel,Solteiro,3,Junior,Grande,56,Nao,Nao,Nao,Boa,Baixa,1
42901,49,Masculino,31,Saude,6229,Boa,Alta,Abaixo da Media,2,Nao,20,Ensino Médio,Solteiro,0,Pleno,Grande,55,Sim,Nao,Nao,Boa,Alta,0
30348,40,Feminino,26,Tecnologia,8593,Boa,Muito Alta,Abaixo da Media,0,Nao,91,Bacharel,Casado,1,Pleno,Pequena,52,Sim,Nao,Nao,Excelente,Media,0
41382,31,Masculino,1,Tecnologia,9426,Ruim,Media,Abaixo da Media,2,Nao,10,Bacharel,Casado,1,Pleno,Media,80,Nao,Nao,Sim,Boa,Media,1
7755,20,Masculino,2,Midia,5943,Ruim,Media,Alta,0,Nao,40,Ensino Médio,Casado,1,Pleno,Pequena,17,Nao,Nao,Sim,Boa,Alta,0
73661,42,Masculino,8,Saude,9172,Boa,Alta,Alta,1,Nao,49,Tecnologo,Divorciado,4,Junior,Pequena,53,Nao,Nao,Sim,Ruim,Baixa,0
4884,19,Feminino,10,Educacao,4285,Excelente,Alta,Media,0,Nao,92,Tecnologo,Solteiro,0,Junior,Grande,43,Nao,Nao,Nao,Boa,Baixa,1
35535,49,Feminino,31,Midia,6310,Razoavel,Muito Alta,Media,2,Sim,93,Ensino Médio,Casado,1,Senior,Pequena,97,Sim,Nao,Nao,Boa,Alta,0
8007,55,Masculino,8,Tecnologia,11360,Excelente,Alta,Media,0,Nao,96,Tecnologo,Casado,1,Senior,Media,21,Nao,Nao,Nao,Ruim,Media,0
61324,52,Masculino,31,Financas,7624,Boa,Baixa,Media,2,Nao,14,Tecnologo,Divorciado,0,Junior,Grande,57,Nao,Nao,Nao,Ruim,Media,1
9633,52,Masculino,39,Tecnologia,11154,Excelente,Baixa,Abaixo da Media,1,Sim,54,Mestrado,Casado,0,Pleno,Media,112,Nao,Nao,Nao,Boa,Baixa,1
26331,30,Masculino,22,Financas,5547,Boa,Media,Media,0,Nao,70,Tecnologo,Divorciado,5,Pleno,Media,93,Nao,Nao,Nao,Boa,Alta,0
594,55,Masculino,22,Midia,5674,Ruim,Baixa,Media,2,Nao,9,Ensino Médio,Divorciado,0,Junior,Media,95,Nao,Nao,Nao,Excelente,Baixa,1
57055,18,Masculino,3,Tecnologia,10887,Excelente,Alta,Alta,0,Nao,22,Doutorado,Casado,0,Pleno,Media,76,Nao,Nao,Sim,Razoavel,Alta,0
73811,25,Masculino,15,Educacao,4897,Razoavel,Alta,Media,0,Sim,89,Ensino Médio,Divorciado,5,Pleno,Pequena,34,Nao,Nao,Nao,Boa,Baixa,0
42201,54,Feminino,12,Midia,6019,Boa,Baixa,Media,0,Sim,90,Bacharel,Solteiro,4,Junior,Media,91,Nao,Nao,Nao,Ruim,Baixa,1
62328,47,Masculino,3,Midia,6469,Boa,Muito Alta,Media,0,Nao,89,Ensino Médio,Casado,1,Pleno,Pequena,43,Sim,Nao,Nao,Boa,Baixa,0
27655,25,Feminino,16,Saude,7213,Ruim,Muito Alta,Alta,2,Sim,47,Tecnologo,Solteiro,3,Junior,Media,37,Nao,Nao,Nao,Boa,Alta,1
36333,41,Feminino,19,Saude,8113,Ruim,Muito Alta,Media,2,Sim,79,Mestrado,Casado,3,Junior,Grande,65,Nao,Nao,Nao,Razoavel,Baixa,1
23379,35,Masculino,7,Saude,7106,Boa,Alta,Media,0,Nao,77,Bacharel,Solteiro,0,Pleno,Grande,48,Nao,Nao,Nao,Excelente,Media,0
29222,53,Feminino,24,Educacao,4406,Razoavel,Muito Alta,Media,0,Nao,57,Ensino Médio,Casado,0,Junior,Pequena,81,Nao,Nao,Nao,Boa,Alta,1
26219,19,Masculino,6,Financas,8167,Boa,Media,Baixa,0,Sim,92,Bacharel,Solteiro,3,Senior,Media,66,Nao,Nao,Nao,Boa,Baixa,1
4051,27,Masculino,5,Tecnologia,8410,Boa,Alta,Media,0,Sim,18,Ensino Médio,Solteiro,0,Pleno,Grande,64,Nao,Nao,Sim,Razoavel,Baixa,1
27260,32,Feminino,22,Financas,9392,Boa,Muito Alta,Alta,2,Nao,55,Bacharel,Divorciado,1,Pleno,Grande,46,Nao,Nao,Nao,Ruim,Alta,0
24630,35,Masculino,13,Tecnologia,9759,Razoavel,Baixa,Alta,0,Sim,78,Bacharel,Casado,2,Pleno,Media,29,Nao,Nao,Nao,Razoavel,Media,1
18915,35,Masculino,21,Tecnologia,6805,Razoavel,Muito Alta,Alta,0,Nao,76,Bacharel,Casado,1,Pleno,Media,94,Nao,Nao,Nao,Boa,Alta,1
52499,44,Masculino,36,Tecnologia,9321,Razoavel,Alta,Abaixo da Media,0,Sim,82,Bacharel,Casado,2,Pleno,Pequena,69,Nao,Nao,Nao,Boa,Baixa,1
17533,27,Feminino,5,Saude,6105,Ruim,Muito Alta,Media,2,Nao,92,Bacharel,Casado,2,Junior,Media,67,Nao,Nao,Nao,Razoavel,Baixa,1
20703,39,Masculino,10,Educacao,3784,Ruim,Alta,Media,2,Nao,41,Tecnologo,Divorciado,1,Senior,Media,66,Nao,Nao,Nao,Razoavel,Alta,0
22791,36,Feminino,8,Financas,9983,Excelente,Alta,Media,1,Nao,32,Bacharel,Casado,1,Pleno,Media,35,Nao,Nao,Nao,Razoavel,Alta,0
342,26,Masculino,13,Tecnologia,6601,Boa,Muito Alta,Media,0,Nao,95,Mestrado,Casado,0,Pleno,Media,28,Nao,Nao,Nao,Ruim,Media,0
67134,50,Masculino,31,Midia,6282,Excelente,Alta,Media,2,Sim,84,Ensino Médio,Casado,3,Senior,Media,75,Nao,Nao,Nao,Boa,Baixa,0
69986,55,Feminino,47,Tecnologia,9874,Razoavel,Media,Media,1,Nao,29,Mestrado,Casado,4,Junior,Media,102,Nao,Nao,Nao,Boa,Baixa,0
4892,50,Feminino,14,Tecnologia,10776,Boa,Media,Media,1,Nao,27,Ensino Médio,Solteiro,1,Pleno,Pequena,75,Sim,Nao,Nao,Boa,Baixa,0
7683,43,Masculino,29,Financas,7812,Razoavel,Media,Media,1,Nao,65,Tecnologo,Solteiro,1,Senior,Pequena,55,Nao,Nao,Sim,Boa,Alta,0
23786,30,Feminino,20,Tecnologia,10550,Razoavel,Muito Alta,Alta,2,Sim,86,Doutorado,Divorciado,0,Junior,Media,50,Nao,Nao,Nao,Razoavel,Baixa,1
43486,24,Feminino,14,Saude,7381,Boa,Alta,Media,1,Nao,83,Mestrado,Casado,0,Senior,Pequena,77,Nao,Nao,Sim,Ruim,Muito Alta,1
1648,55,Masculino,27,Midia,6666,Ruim,Baixa,Alta,2,Nao,68,Bacharel,Divorciado,4,Junior,Pequena,31,Nao,Nao,Nao,Excelente,Baixa,1
2531,27,Feminino,11,Midia,5820,Boa,Media,Media,0,Nao,16,Mestrado,Divorciado,3,Pleno,Grande,19,Sim,Nao,Nao,Excelente,Media,0
65917,48,Masculino,20,Midia,5773,Boa,Muito Alta,Baixa,1,Nao,36,Ensino Médio,Casado,4,Pleno,Pequena,83,Sim,Nao,Sim,Boa,Baixa,0
21996,48,Feminino,26,Saude,7958,Boa,Baixa,Abaixo da Media,3,Sim,92,Mestrado,Casado,2,Junior,Media,27,Sim,Nao,Nao,Boa,Baixa,0
69361,29,Masculino,4,Tecnologia,9265,Ruim,Baixa,Media,1,Sim,97,Mestrado,Divorciado,2,Pleno,Media,60,Nao,Nao,Nao,Boa,Media,0
72709,54,Masculino,19,Financas,6872,Boa,Alta,Alta,0,Nao,77,Tecnologo,Divorciado,2,Pleno,Grande,62,Nao,Nao,Nao,Ruim,Alta,1
14968,52,Feminino,40,Tecnologia,6706,Boa,Baixa,Media,1,Nao,86,Bacharel,Casado,0,Pleno,Media,52,Sim,Nao,Nao,Excelente,Baixa,0
28511,42,Masculino,4,Educacao,4018,Ruim,Media,Media,0,Nao,56,Ensino Médio,Casado,0,Senior,Media,46,Nao,Nao,Nao,Boa,Media,0
43317,34,Masculino,9,Educacao,4811,Razoavel,Media,Media,0,Nao,44,Bacharel,Divorciado,0,Pleno,Media,80,Sim,Nao,Sim,Boa,Media,0
11068,52,Masculino,12,Educacao,5847,Boa,Media,Abaixo da Media,0,Nao,79,Tecnologo,Casado,3,Senior,Pequena,81,Sim,Nao,Nao,Razoavel,Media,0
10193,30,Masculino,5,Saude,7570,Boa,Alta,Media,0,Nao,17,Bacharel,Casado,1,Pleno,Media,77,Nao,Nao,Nao,Ruim,Baixa,0
9268,52,Masculino,24,Educacao,4223,Excelente,Muito Alta,Media,1,Sim,31,Mestrado,Casado,5,Pleno,Media,81,Nao,Nao,Nao,Ruim,Baixa,0
43036,48,Masculino,23,Educacao,4517,Excelente,Alta,Media,0,Nao,60,Ensino Médio,Solteiro,3,Junior,Media,26,Nao,Nao,Nao,Boa,Baixa,1
24706,50,Masculino,27,Tecnologia,7170,Excelente,Baixa,Abaixo da Media,0,Sim,64,Tecnologo,Casado,6,Pleno,Media,31,Sim,Nao,Nao,Boa,Baixa,0
47153,41,Masculino,18,Educacao,4432,Excelente,Media,Abaixo da Media,4,Nao,99,Ensino Médio,Solteiro,1,Junior,Media,41,Nao,Nao,Nao,Boa,Alta,1
59500,35,Masculino,11,Tecnologia,9115,Razoavel,Alta,Media,1,Sim,14,Bacharel,Casado,0,Junior,Pequena,28,Nao,Nao,Sim,Excelente,Alta,1
38795,34,Masculino,5,Educacao,4272,Ruim,Alta,Baixa,0,Sim,70,Tecnologo,Casado,1,Pleno,Media,42,Sim,Nao,Nao,Boa,Muito Alta,0
15280,43,Feminino,22,Saude,6791,Boa,Media,Media,0,Nao,80,Mestrado,Casado,4,Pleno,Pequena,69,Nao,Nao,Nao,Boa,Media,1
59410,24,Feminino,7,Tecnologia,9397,Razoavel,Alta,Media,2,Sim,94,Tecnologo,Casado,5,Senior,Media,76,Sim,Nao,Nao,Ruim,Baixa,0
30475,37,Feminino,15,Midia,5658,Razoavel,Alta,Alta,1,Nao,10,Bacharel,Solteiro,5,Pleno,Pequena,76,Nao,Nao,Nao,Razoavel,Alta,1
37786,45,Masculino,29,Saude,9409,Boa,Alta,Alta,0,Nao,19,Mestrado,Solteiro,4,Junior,Pequena,89,Nao,Nao,Nao,Razoavel,Baixa,1
30709,18,Masculino,10,Midia,6207,Boa,Alta,Abaixo da Media,0,Nao,93,Bacharel,Divorciado,1,Junior,Pequena,46,Sim,Nao,Nao,Boa,Media,0
17759,27,Masculino,17,Saude,5955,Boa,Media,Baixa,0,Sim,62,Mestrado,Solteiro,2,Junior,Pequena,79,Nao,Nao,Nao,Excelente,Media,1
45471,27,Feminino,1,Financas,7508,Excelente,Alta,Abaixo da Media,0,Nao,5,Mestrado,Solteiro,3,Senior,Media,16,Nao,Nao,Nao,Boa,Alta,0
12657,36,Masculino,17,Midia,5322,Razoavel,Media,Media,2,Nao,28,Ensino Médio,Casado,1,Pleno,Media,88,Nao,Nao,Nao,Boa,Baixa,0
58581,59,Masculino,8,Financas,7823,Excelente,Baixa,Abaixo da Media,0,Nao,55,Tecnologo,Solteiro,0,Pleno,Media,51,Nao,Nao,Nao,Boa,Alta,1
23823,25,Feminino,8,Tecnologia,7529,Ruim,Muito Alta,Media,0,Sim,73,Bacharel,Solteiro,3,Senior,Media,11,Nao,Nao,Nao,Excelente,Baixa,0
57294,19,Masculino,7,Tecnologia,6513,Boa,Alta,Alta,2,Sim,78,Tecnologo,Solteiro,2,Pleno,Grande,26,Nao,Nao,Sim,Razoavel,Alta,1
18177,37,Masculino,8,Tecnologia,12003,Excelente,Muito Alta,Media,0,Nao,90,Tecnologo,Casado,3,Pleno,Pequena,53,Nao,Nao,Nao,Boa,Media,0
69728,56,Feminino,24,Tecnologia,9590,Boa,Baixa,Alta,0,Nao,45,Ensino Médio,Solteiro,0,Junior,Media,99,Nao,Nao,Nao,Boa,Baixa,1
63695,48,Masculino,32,Tecnologia,8489,Ruim,Media,Media,2,Sim,38,Mestrado,Casado,2,Pleno,Media,72,Nao,Nao,Nao,Boa,Baixa,1
65089,56,Feminino,9,Tecnologia,10779,Boa,Media,Abaixo da Media,1,Nao,82,Bacharel,Casado,4,Pleno,Grande,27,Sim,Nao,Sim,Boa,Baixa,0
64390,25,Masculino,16,Tecnologia,9713,Boa,Alta,Media,1,Nao,88,Tecnologo,Divorciado,0,Pleno,Pequena,47,Nao,Nao,Nao,Ruim,Media,1
68579,26,Feminino,17,Midia,5512,Boa,Muito Alta,Media,0,Nao,74,Bacharel,Casado,3,Pleno,Pequena,20,Nao,Sim,Nao,Boa,Alta,1
4998,52,Feminino,10,Financas,5585,Boa,Alta,Media,0,Nao,13,Ensino Médio,Casado,0,Junior,Media,85,Nao,Nao,Nao,Boa,Media,0
21339,28,Feminino,6,Midia,5776,Excelente,Alta,Alta,1,Nao,44,Ensino Médio,Casado,3,Junior,Pequena,21,Nao,Nao,Nao,Boa,Media,1
26570,42,Masculino,26,Tecnologia,8015,Razoavel,Baixa,Media,0,Sim,5,Mestrado,Casado,3,Junior,Grande,37,Nao,Nao,Nao,Boa,Baixa,1
6205,28,Feminino,9,Tecnologia,8246,Excelente,Alta,Alta,0,Sim,63,Doutorado,Solteiro,0,Junior,Pequena,20,Nao,Nao,Nao,Boa,Baixa,0
43354,38,Masculino,7,Educacao,5766,Ruim,Media,Alta,0,Nao,87,Mestrado,Solteiro,1,Pleno,Media,82,Sim,Nao,Nao,Boa,Alta,0
54260,53,Masculino,14,Financas,10220,Excelente,Alta,Media,0,Nao,27,Mestrado,Casado,2,Pleno,Grande,36,Nao,Nao,Nao,Razoavel,Media,0
10580,19,Feminino,6,Midia,5761,Ruim,Media,Alta,0,Sim,94,Bacharel,Casado,2,Junior,Media,55,Nao,Nao,Nao,Boa,Baixa,1
18594,52,Feminino,11,Educacao,4903,Ruim,Muito Alta,Media,1,Nao,88,Bacharel,Solteiro,4,Senior,Pequena,34,Nao,Nao,Nao,Ruim,Muito Alta,1
66431,41,Masculino,27,Midia,6410,Ruim,Alta,Alta,3,Sim,84,Ensino Médio,Casado,1,Pleno,Media,92,Sim,Nao,Nao,Ruim,Media,0
31508,29,Masculino,12,Educacao,4888,Excelente,Alta,Media,1,Nao,24,Bacharel,Casado,2,Pleno,Pequena,35,Nao,Nao,Nao,Boa,Baixa,0
55199,56,Masculino,8,Financas,6863,Razoavel,Baixa,Alta,1,Nao,81,Mestrado,Casado,3,Senior,Media,15,Sim,Nao,Nao,Boa,Baixa,0
55463,21,Feminino,12,Midia,6173,Razoavel,Alta,Abaixo da Media,1,Sim,66,Mestrado,Divorciado,1,Pleno,Media,16,Nao,Nao,Nao,Razoavel,Media,1
63722,35,Masculino,11,Tecnologia,10081,Razoavel,Alta,Alta,0,Nao,56,Bacharel,Divorciado,0,Junior,Pequena,90,Nao,Sim,Sim,Boa,Alta,0
41055,20,Feminino,7,Tecnologia,8185,Boa,Alta,Baixa,1,Sim,59,Bacharel,Casado,0,Junior,Pequena,78,Nao,Nao,Nao,Excelente,Baixa,1
64395,27,Feminino,7,Educacao,3759,Excelente,Media,Alta,2,Nao,59,Mestrado,Divorciado,0,Junior,Pequena,76,Nao,Nao,Nao,Boa,Media,1
64697,25,Feminino,6,Financas,11855,Boa,Muito Alta,Abaixo da Media,2,Sim,29,Mestrado,Casado,0,Pleno,Pequena,15,Nao,Nao,Nao,Boa,Media,0
29499,52,Masculino,30,Educacao,5260,Razoavel,Media,Alta,1,Nao,43,Tecnologo,Divorciado,3,Pleno,Grande,69,Nao,Nao,Nao,Excelente,Baixa,1
25863,56,Masculino,18,Tecnologia,8558,Boa,Media,Media,0,Nao,62,Mestrado,Solteiro,0,Pleno,Media,57,Nao,Nao,Nao,Boa,Baixa,0
66873,55,Masculino,11,Saude,8482,Boa,Muito Alta,Abaixo da Media,1,Sim,99,Ensino Médio,Casado,1,Pleno,Media,77,Nao,Nao,Nao,Razoavel,Media,0
71341,45,Feminino,13,Educacao,3648,Razoavel,Alta,Media,1,Nao,58,Ensino Médio,Casado,6,Junior,Grande,38,Nao,Nao,Nao,Boa,Media,1
63680,42,Feminino,22,Midia,5296,Razoavel,Alta,Media,1,Sim,73,Ensino Médio,Casado,3,Junior,Media,100,Nao,Nao,Nao,Boa,Baixa,1
39895,35,Masculino,6,Saude,7381,Ruim,Muito Alta,Alta,0,Nao,13,Doutorado,Solteiro,1,Pleno,Grande,36,Nao,Nao,Nao,Razoavel,Baixa,1
27716,52,Masculino,2,Tecnologia,7680,Razoavel,Baixa,Media,1,Sim,39,Tecnologo,Casado,3,Senior,Pequena,63,Nao,Nao,Nao,Boa,Baixa,1
26413,50,Masculino,32,Tecnologia,7229,Razoavel,Media,Media,2,Sim,2,Ensino Médio,Casado,6,Senior,Media,41,Nao,Nao,Sim,Boa,Baixa,0
62342,41,Feminino,3,Tecnologia,10459,Razoavel,Muito Alta,Media,1,Nao,8,Bacharel,Divorciado,3,Junior,Grande,12,Nao,Nao,Sim,Boa,Baixa,1
18912,22,Masculino,1,Tecnologia,12598,Boa,Alta,Media,2,Nao,91,Tecnologo,Casado,3,Junior,Media,73,Sim,Nao,Nao,Excelente,Baixa,0
8290,50,Feminino,35,Financas,8292,Razoavel,Alta,Media,0,Sim,80,Mestrado,Divorciado,3,Pleno,Grande,50,Nao,Nao,Nao,Razoavel,Alta,0
59891,18,Masculino,8,Midia,5168,Ruim,Alta,Media,1,Sim,93,Mestrado,Casado,2,Pleno,Grande,69,Nao,Nao,Nao,Razoavel,Media,1
53836,36,Feminino,18,Midia,6085,Ruim,Media,Alta,0,Sim,87,Mestrado,Divorciado,3,Junior,Grande,39,Nao,Nao,Nao,Ruim,Baixa,1
41380,24,Feminino,10,Saude,8178,Boa,Media,Media,2,Nao,98,Tecnologo,Solteiro,0,Pleno,Media,79,Nao,Nao,Nao,Razoavel,Alta,1
47174,47,Feminino,6,Saude,6347,Excelente,Muito Alta,Alta,1,Nao,93,Ensino Médio,Casado,0,Senior,Grande,59,Nao,Nao,Nao,Boa,Media,1
30005,26,Masculino,17,Saude,9691,Razoavel,Baixa,Media,2,Nao,73,Ensino Médio,Casado,2,Pleno,Media,80,Nao,Nao,Nao,Boa,Media,1
42513,29,Masculino,14,Tecnologia,10225,Excelente,Alta,Media,0,Nao,41,Ensino Médio,Solteiro,3,Junior,Grande,42,Nao,Nao,Nao,Boa,Media,1
73546,47,Feminino,22,Saude,7664,Boa,Alta,Abaixo da Media,0,Sim,44,Mestrado,Solteiro,3,Junior,Pequena,39,Nao,Nao,Nao,Boa,Baixa,1
16778,50,Feminino,40,Saude,7274,Razoavel,Media,Abaixo da Media,0,Sim,34,Ensino Médio,Casado,0,Pleno,Grande,80,Sim,Nao,Nao,Boa,Baixa,0
44338,34,Feminino,8,Financas,9806,Razoavel,Media,Media,0,Sim,85,Tecnologo,Divorciado,0,Pleno,Grande,82,Nao,Nao,Nao,Razoavel,Baixa,1
1415,52,Masculino,5,Educacao,3791,Ruim,Media,Media,4,Sim,9,Mestrado,Solteiro,0,Pleno,Pequena,40,Sim,Nao,Nao,Ruim,Muito Alta,1
14443,20,Masculino,9,Saude,8124,Razoavel,Baixa,Media,0,Sim,20,Bacharel,Casado,3,Pleno,Media,76,Nao,Nao,Nao,Ruim,Baixa,1
38741,54,Masculino,46,Midia,5526,Razoavel,Alta,Alta,0,Nao,17,Mestrado,Solteiro,1,Senior,Media,114,Nao,Nao,Nao,Boa,Alta,0
27122,58,Feminino,40,Educacao,5259,Boa,Muito Alta,Abaixo da Media,2,Nao,9,Bacharel,Casado,1,Junior,Media,97,Sim,Nao,Nao,Boa,Baixa,0
34024,29,Feminino,21,Saude,6928,Boa,Baixa,Abaixo da Media,1,Nao,92,Doutorado,Casado,3,Junior,Pequena,55,Sim,Nao,Nao,Ruim,Media,0
3511,41,Feminino,31,Midia,6593,Boa,Alta,Abaixo da Media,0,Nao,55,Tecnologo,Casado,4,Junior,Pequena,34,Nao,Nao,Nao,Excelente,Alta,0
47036,52,Masculino,10,Educacao,4643,Razoavel,Baixa,Alta,0,Nao,8,Bacharel,Divorciado,0,Pleno,Media,29,Nao,Nao,Sim,Razoavel,Media,1
20158,45,Masculino,6,Tecnologia,8725,Boa,Muito Alta,Abaixo da Media,0,Nao,71,Doutorado,Casado,5,Junior,Media,68,Nao,Nao,Nao,Excelente,Alta,0
39859,52,Masculino,10,Saude,8485,Ruim,Muito Alta,Media,0,Sim,39,Mestrado,Divorciado,1,Senior,Pequena,16,Sim,Nao,Nao,Excelente,Media,0
16385,19,Masculino,9,Educacao,4783,Boa,Media,Media,1,Nao,60,Doutorado,Casado,0,Pleno,Media,19,Nao,Nao,Nao,Boa,Alta,0
72770,41,Masculino,33,Saude,8662,Razoavel,Baixa,Abaixo da Media,3,Nao,72,Bacharel,Solteiro,2,Junior,Media,38,Sim,Nao,Sim,Ruim,Media,0
43728,40,Feminino,11,Tecnologia,8767,Excelente,Media,Baixa,3,Nao,58,Bacharel,Divorciado,0,Senior,Media,48,Sim,Nao,Nao,Ruim,Alta,0
9698,40,Feminino,24,Tecnologia,8340,Excelente,Alta,Media,3,Nao,23,Tecnologo,Casado,3,Junior,Media,49,Nao,Nao,Nao,Boa,Baixa,0
31489,19,Feminino,11,Tecnologia,9213,Boa,Alta,Media,0,Nao,22,Ensino Médio,Solteiro,1,Junior,Media,32,Nao,Nao,Sim,Ruim,Media,1
69669,32,Masculino,23,Tecnologia,8480,Boa,Alta,Alta,0,Nao,55,Tecnologo,Casado,5,Pleno,Grande,28,Nao,Nao,Sim,Boa,Alta,0
59019,55,Masculino,40,Tecnologia,11139,Excelente,Alta,Media,0,Sim,45,Mestrado,Casado,4,Pleno,Media,45,Sim,Nao,Sim,Boa,Baixa,0
55644,24,Feminino,9,Tecnologia,9742,Razoavel,Alta,Media,2,Nao,8,Bacharel,Casado,0,Pleno,Media,78,Sim,Nao,Nao,Razoavel,Baixa,0
68738,41,Masculino,9,Saude,9014,Boa,Alta,Media,0,Nao,39,Tecnologo,Solteiro,3,Junior,Pequena,35,Sim,Sim,Nao,Ruim,Baixa,0
